1211,1112,0.0,84.49333333333333,253.48,144.61815284857337,-84.49333333333333,3,3,2,3,67.295,269.18,122.988091970998,-67.295,4,4,2,4,48.865,293.19,99.525909742137,-48.865,6,5,2,5,163.77625,2620.42,307.06784559496515,-163.77625,16,10,3,8,182.24476190476187,3827.14,351.4427686212799,-182.24476190476187,21,12,4,10,120.98313725490196,6170.139999999999,260.96107736204794,-120.98313725490196,51,17,5,14,97.8659405940594,9884.46,227.5053030774369,-97.8659405940594,101,31,5,22,295.0733112582782,44556.07000000001,2442.713637957786,-295.0733112582782,151,44,9,30,242.8683582089552,48816.53999999999,2118.551054882745,-242.8683582089552,201,52,13,34,236.6451827242525,71230.2,1804.7442229264464,-236.6451827242525,301,72,15,41,184.2343352601156,159362.7,1357.0210795463538,-184.2343352601156,865,125,37,55,154.72027227722774,187520.97,1156.4725347789756,-154.72027227722774,1212,144,43,58,154.72027227722774,187520.97,1156.4725347789756,-154.72027227722774,1212,144,43,58,154.72027227722774,187520.97,1156.4725347789756,-154.72027227722774,1212,144,43,58,154.72027227722774,187520.97,1156.4725347789756,-154.72027227722774,1212,144,43,58
1120,774,5.0,2.6666666666666665,8.0,2.516611478423584,2.333333333333333,3,3,3,3,2.0,8.0,2.449489742783178,3.0,4,4,3,4,39.2,235.2,79.6147724985759,-34.2,6,6,3,5,42.298750000000005,676.7800000000001,63.424543606293824,-37.298750000000005,16,9,3,7,41.63,874.23,56.54329350152855,-36.63,21,12,4,10,91.79098039215688,4681.34,181.22586071810943,-86.79098039215687,51,24,7,18,367.9539603960396,37163.35,2981.269868482583,-362.9539603960396,101,37,11,26,344.318940397351,51992.16,2522.128136582584,-339.318940397351,151,48,12,32,303.00930348258703,60904.87,2201.4778086227698,-298.00930348258703,201,57,14,34,261.62531561461793,78749.22,1857.926769269351,-256.62531561461793,301,68,18,39,180.56893641618495,156192.13,1356.4691489986826,-175.56893641618498,865,115,37,55,158.81457627118644,178031.14,1200.5524099967272,-153.81457627118644,1121,134,43,58,158.81457627118644,178031.14,1200.5524099967272,-153.81457627118644,1121,134,43,58,158.81457627118644,178031.14,1200.5524099967272,-153.81457627118644,1121,134,43,58,158.81457627118644,178031.14,1200.5524099967272,-153.81457627118644,1121,134,43,58
1066,1030,32.85,32.873333333333335,98.62,0.0208166599946611,-0.0233333333333334,3,1,1,1,49.655,198.62,33.56333763697128,-16.804999999999993,4,2,2,2,5037.655,30225.93,12229.032508019183,-5004.804999999999,6,4,3,4,1929.5,30872.000000000004,7485.593700870137,-1896.6500000000003,16,9,3,7,1472.4742857142858,30921.960000000003,6536.622510343222,-1439.624285714286,21,11,4,9,653.2813725490196,33317.35,4193.230610934734,-620.4313725490196,51,19,9,15,466.9985148514851,47166.84999999999,3078.902689758929,-434.14851485148506,101,35,10,22,373.72231788079466,56432.06999999999,2535.93428868611,-340.87231788079464,151,45,11,28,345.11104477611934,69367.31999999999,2267.664207462252,-312.2610447761193,201,50,11,29,355.20800664451826,106917.61,2234.204793144087,-322.35800664451824,301,65,21,36,179.16490173410406,154977.64,1356.726435143997,-146.31490173410407,865,109,38,53,162.315679475164,173190.83,1229.853438475268,-129.465679475164,1067,127,43,55,162.315679475164,173190.83,1229.853438475268,-129.465679475164,1067,127,43,55,162.315679475164,173190.83,1229.853438475268,-129.465679475164,1067,127,43,55,162.315679475164,173190.83,1229.853438475268,-129.465679475164,1067,127,43,55
1759,1473,33.2,32.86333333333334,98.59,8.709881361610693,0.336666666666666,3,2,1,2,26.3975,105.59,14.758139844393218,6.802500000000002,4,3,1,3,20.385,122.31,14.758408789568067,12.815000000000005,6,3,1,3,36.99875,591.98,25.119245178415163,-3.7987499999999983,16,4,1,4,31.178571428571427,654.75,25.141323808764387,2.021428571428576,21,6,2,5,189.11607843137256,9644.92,814.7133898005567,-155.91607843137257,51,15,5,11,176.61544554455452,17838.160000000007,643.4351265147478,-143.41544554455453,101,30,8,23,134.4284105960265,20298.69,532.0655364809774,-101.2284105960265,151,37,9,26,125.89462686567164,25304.820000000003,480.7730834166832,-92.69462686567164,201,43,9,27,132.54000000000002,39894.54000000001,498.14640391221,-99.34000000000002,301,55,11,32,165.95763005780344,143553.34999999998,1118.6925317302882,-132.75763005780345,865,127,22,57,146.60883522727275,258031.55,989.1891800459124,-113.40883522727276,1760,182,47,65,146.60883522727275,258031.55,989.1891800459124,-113.40883522727276,1760,182,47,65,146.60883522727275,258031.55,989.1891800459124,-113.40883522727276,1760,182,47,65,146.60883522727275,258031.55,989.1891800459124,-113.40883522727276,1760,182,47,65
1535,1343,0.0,1.0,3.0,1.7320508075688772,-1.0,3,2,1,2,11.9725,47.89,21.99052125348556,-11.9725,4,2,1,2,13.065,78.39,17.443990082547057,-13.065,6,3,1,3,50.56375,809.02,137.52356180548358,-50.56375,16,6,4,5,103.57619047619048,2175.1,247.9420755030536,-103.57619047619048,21,9,4,6,94.73450980392158,4831.460000000001,203.85291439970857,-94.73450980392158,51,15,6,12,92.19217821782178,9311.41,226.3211479407259,-92.19217821782178,101,26,7,18,120.14165562913908,18141.39,281.9773836851234,-120.14165562913908,151,36,7,22,136.57970149253734,27452.520000000004,366.2826079981282,-136.57970149253734,201,49,9,25,113.10797342192691,34045.5,309.4239702795276,-113.10797342192691,301,68,11,35,195.07739884393064,168741.95,1339.6506694302495,-195.07739884393064,865,130,29,52,146.51532552083333,225047.54,1036.9484265849617,-146.51532552083333,1536,171,46,62,146.51532552083333,225047.54,1036.9484265849617,-146.51532552083333,1536,171,46,62,146.51532552083333,225047.54,1036.9484265849617,-146.51532552083333,1536,171,46,62,146.51532552083333,225047.54,1036.9484265849617,-146.51532552083333,1536,171,46,62
1068,1031,60.6,50.24,150.72,15.15194046978802,10.36,3,3,2,2,45.9025,183.61,15.109924718541784,14.697499999999998,4,3,2,2,52.748333333333335,316.49,26.456991073564403,7.851666666666667,6,4,2,3,1932.601875,30921.63,7484.758935404862,-1872.001875,16,9,3,6,1478.087142857143,31039.83,6535.31883840348,-1417.487142857143,21,12,4,9,653.9982352941175,33353.91,4193.120844379138,-593.3982352941175,51,20,9,15,468.0764356435643,47275.72,3078.748588149927,-407.4764356435643,101,34,9,22,373.6583443708609,56422.41,2535.936714609529,-313.0583443708609,151,46,11,28,345.63447761194027,69472.53,2267.591602068117,-285.03447761194025,201,51,11,29,355.2797009966778,106939.19,2234.1935196973377,-294.6797009966777,301,66,21,36,179.27782658959535,155075.31999999998,1356.714342467094,-118.67782658959536,865,110,38,53,162.122263797942,173308.69999999998,1228.7094819794086,-101.522263797942,1069,128,43,55,162.122263797942,173308.69999999998,1228.7094819794086,-101.522263797942,1069,128,43,55,162.122263797942,173308.69999999998,1228.7094819794086,-101.522263797942,1069,128,43,55,162.122263797942,173308.69999999998,1228.7094819794086,-101.522263797942,1069,128,43,55
1866,1526,8.58,57.37666666666667,172.13000000000002,84.51830590666933,-48.796666666666674,3,2,1,2,45.53000000000001,182.12000000000003,72.96302762358481,-36.95000000000001,4,3,1,3,34.66666666666667,208.00000000000003,58.99992259881929,-26.086666666666677,6,3,1,3,218.440625,3495.05,455.7352551422628,-209.860625,16,6,3,6,174.62714285714284,3667.17,403.0610018736973,-166.04714285714283,21,7,3,6,93.87333333333332,4787.54,264.8712256223138,-85.29333333333334,51,11,5,7,89.88643564356437,9078.53,225.8154516173956,-81.30643564356437,101,21,6,13,99.66218543046357,15048.989999999998,420.1050016982168,-91.08218543046355,151,25,7,17,134.3387562189055,27002.090000000004,484.0689532834607,-125.7587562189055,201,37,9,24,114.39780730897009,34433.74,413.9526082405764,-105.81780730897007,301,51,10,30,152.40153757225434,131827.33000000002,1081.3175422469094,-143.82153757225433,865,120,21,56,143.19256561328336,267340.52,961.9416094762192,-134.61256561328335,1867,185,47,65,143.19256561328336,267340.52,961.9416094762192,-134.61256561328335,1867,185,47,65,143.19256561328336,267340.52,961.9416094762192,-134.61256561328335,1867,185,47,65,143.19256561328336,267340.52,961.9416094762192,-134.61256561328335,1867,185,47,65
1731,1098,0.0,8.47,25.41,8.01691337111734,-8.47,3,3,2,3,8.8425,35.37,6.588041565341453,-8.8425,4,3,2,3,19.376666666666665,116.26,25.79381062709941,-19.376666666666665,6,4,2,4,306.935625,4910.97,1168.0210357179287,-306.935625,16,8,3,8,248.7985714285714,5224.77,1018.8626765285188,-248.7985714285714,21,11,4,10,254.7307843137255,12991.27,855.1298847516513,-254.7307843137255,51,24,8,18,185.26772277227724,18712.04,645.1288218067476,-185.26772277227724,101,34,8,25,145.37271523178808,21951.28,540.0078500453288,-145.37271523178808,151,42,9,27,160.26263681592042,32212.79,592.8234409573498,-160.26263681592042,201,46,9,27,137.9062790697674,41509.78999999999,502.3444805477365,-137.9062790697674,301,59,11,34,177.30334104046244,153367.39,1150.521578474908,-177.30334104046244,865,130,22,57,148.50028868360278,257202.50000000003,997.0359911309276,-148.50028868360278,1732,182,47,65,148.50028868360278,257202.50000000003,997.0359911309276,-148.50028868360278,1732,182,47,65,148.50028868360278,257202.50000000003,997.0359911309276,-148.50028868360278,1732,182,47,65,148.50028868360278,257202.50000000003,997.0359911309276,-148.50028868360278,1732,182,47,65
605,37,2.99,10.953333333333331,32.86,10.15568970249354,-7.963333333333333,3,3,3,3,12.3525,49.41,8.751534627328702,-9.3625,4,3,3,3,28.3,169.79999999999998,36.36409547891986,-25.309999999999995,6,4,3,4,29.465,471.44,39.78635477983208,-26.474999999999994,16,7,3,7,30.63523809523809,643.3399999999999,38.77736744791317,-27.64523809523809,21,7,3,8,22.35274509803922,1139.9900000000002,35.23300118232515,-19.36274509803922,51,10,4,11,52.127821782178216,5264.91,131.51917688005776,-49.13782178217821,101,24,8,23,48.70549668874172,7354.53,116.3560478857244,-45.71549668874172,151,34,11,28,57.871343283582085,11632.14,138.3017668494751,-54.88134328358208,201,44,15,32,87.69853820598007,26397.26,479.5788240235968,-84.70853820598008,301,55,19,34,85.2993894389439,51691.43000000001,394.2663869770757,-82.30938943894391,606,80,28,40,85.2993894389439,51691.43000000001,394.2663869770757,-82.30938943894391,606,80,28,40,85.2993894389439,51691.43000000001,394.2663869770757,-82.30938943894391,606,80,28,40,85.2993894389439,51691.43000000001,394.2663869770757,-82.30938943894391,606,80,28,40,85.2993894389439,51691.43000000001,394.2663869770757,-82.30938943894391,606,80,28,40
627,665,16.05,13.223333333333334,39.67,4.528645860887483,2.826666666666666,3,3,2,3,12.905,51.620000000000005,3.752035003390383,3.145,4,4,2,4,23.53,141.18,28.133032541835934,-7.48,6,5,2,5,107.625,1722.0,238.92588284514787,-91.575,16,10,5,9,98.51190476190476,2068.75,215.2870108162369,-82.46190476190476,21,10,5,9,55.154117647058825,2812.86,143.44068872082943,-39.10411764705883,51,13,6,12,57.18,5775.18,148.73609819408335,-41.13,101,22,9,19,53.51774834437087,8081.18,135.31499392736532,-37.46774834437086,151,33,12,27,56.54169154228856,11364.88,128.18659610163763,-40.49169154228856,201,43,13,31,90.49318936877076,27238.45,481.83879846596767,-74.44318936877077,301,58,19,35,85.62447452229299,53772.17,389.2100618158563,-69.57447452229299,628,83,28,41,85.62447452229299,53772.17,389.2100618158563,-69.57447452229299,628,83,28,41,85.62447452229299,53772.17,389.2100618158563,-69.57447452229299,628,83,28,41,85.62447452229299,53772.17,389.2100618158563,-69.57447452229299,628,83,28,41,85.62447452229299,53772.17,389.2100618158563,-69.57447452229299,628,83,28,41
591,392,10.1,7.419999999999999,22.26,6.330789840138432,2.6800000000000006,3,2,1,2,30.815,123.26,47.07465737173949,-20.715,4,3,2,3,30.286666666666665,181.72,36.71186166168459,-20.186666666666667,6,5,2,5,18.491875,295.87,26.20828246152985,-8.391875,16,6,3,6,17.282857142857146,362.9400000000001,25.00783620045068,-7.182857142857147,21,6,3,6,39.3721568627451,2007.98,134.7873645311566,-29.2721568627451,51,12,5,12,50.333267326732674,5083.66,131.10258191285868,-40.23326732673267,101,25,9,23,52.84198675496689,7979.14,121.94516783111916,-42.74198675496689,151,38,13,29,97.67462686567164,19632.6,563.2963066291001,-87.57462686567165,201,48,17,33,86.58817275747509,26063.040000000005,479.6587727968534,-76.4881727574751,301,55,19,34,86.5575337837838,51242.060000000005,398.7741184278609,-76.4575337837838,592,80,28,40,86.5575337837838,51242.060000000005,398.7741184278609,-76.4575337837838,592,80,28,40,86.5575337837838,51242.060000000005,398.7741184278609,-76.4575337837838,592,80,28,40,86.5575337837838,51242.060000000005,398.7741184278609,-76.4575337837838,592,80,28,40,86.5575337837838,51242.060000000005,398.7741184278609,-76.4575337837838,592,80,28,40
1422,1283,79.19,79.05666666666667,237.17,0.2138535324312709,0.1333333333333257,3,1,1,1,86.54,346.16,14.967685191772304,-7.350000000000008,4,1,1,1,75.35166666666667,452.11,38.92824600038726,3.838333333333324,6,2,1,2,152.78,2444.48,338.9667957779935,-73.59,16,5,1,5,170.0847619047619,3571.78,347.3681662245268,-90.8947619047619,21,8,3,6,271.7480392156863,13859.15,625.1666449196395,-192.55803921568628,51,22,5,14,184.3785148514852,18622.230000000003,460.8877461863922,-105.1885148514852,101,37,6,19,142.90483443708607,21578.63,386.5452933320221,-63.71483443708607,151,49,6,25,128.49935323383085,25828.37,342.70530601681617,-49.30935323383085,201,60,8,32,124.26697674418604,37404.36,317.7931769445281,-45.076976744186055,301,69,9,35,190.5950057803468,164864.68,1338.4087186618576,-111.4050057803468,865,131,32,55,151.40420238931833,215448.18,1075.5188583874412,-72.21420238931833,1423,165,45,62,151.40420238931833,215448.18,1075.5188583874412,-72.21420238931833,1423,165,45,62,151.40420238931833,215448.18,1075.5188583874412,-72.21420238931833,1423,165,45,62,151.40420238931833,215448.18,1075.5188583874412,-72.21420238931833,1423,165,45,62
960,715,38.1,121.14666666666666,363.44,117.9927677162178,-83.04666666666665,3,3,1,2,99.3775,397.51,105.7218770721872,-61.2775,4,4,2,3,74.30833333333334,445.85,90.76847832076211,-36.208333333333336,6,5,3,4,377.3625,6037.799999999999,872.0420825357761,-339.26249999999993,16,9,3,6,289.9961904761905,6089.920000000001,772.0478338255746,-251.89619047619053,21,10,3,7,189.20450980392152,9649.429999999998,529.2873549871136,-151.10450980392153,51,25,5,19,228.8963366336633,23118.529999999995,880.8948212490781,-190.7963366336633,101,33,5,20,230.38602649006623,34788.29,925.2782954276186,-192.28602649006623,151,43,12,26,298.12641791044774,59923.41,1654.770769149342,-260.0264179104477,201,49,16,28,233.82189368770764,70380.39,1359.1298572216715,-195.72189368770765,301,61,18,30,135.26610404624276,117005.18,859.8502643520068,-97.16610404624276,865,103,34,47,131.040790842872,125930.2,825.3683275423155,-92.94079084287202,961,114,38,49,131.040790842872,125930.2,825.3683275423155,-92.94079084287202,961,114,38,49,131.040790842872,125930.2,825.3683275423155,-92.94079084287202,961,114,38,49,131.040790842872,125930.2,825.3683275423155,-92.94079084287202,961,114,38,49
744,765,13.99,12.796666666666669,38.39,10.252220897607176,1.1933333333333334,3,3,3,3,11.8475,47.39,8.583454529888689,2.1425,4,3,3,3,19.433333333333334,116.6,16.01098081526134,-5.443333333333333,6,5,3,4,50.459375,807.3499999999999,51.857260047011096,-36.46937499999999,16,11,4,9,97.41190476190476,2045.65,161.83062669405467,-83.42190476190476,21,13,4,10,87.62215686274509,4468.73,151.86770588000235,-73.63215686274509,51,20,6,14,100.36821782178215,10137.19,198.5598757070322,-86.37821782178217,101,28,8,18,89.63536423841057,13534.939999999997,183.88249448592555,-75.64536423841058,151,38,10,25,77.34960199004975,15547.27,174.21526060262573,-63.35960199004975,201,41,12,27,69.4613953488372,20907.88,155.1841285614603,-55.4713953488372,301,61,17,38,86.97719463087248,64798.01,364.9019723593856,-72.98719463087248,745,94,31,45,86.97719463087248,64798.01,364.9019723593856,-72.98719463087248,745,94,31,45,86.97719463087248,64798.01,364.9019723593856,-72.98719463087248,745,94,31,45,86.97719463087248,64798.01,364.9019723593856,-72.98719463087248,745,94,31,45,86.97719463087248,64798.01,364.9019723593856,-72.98719463087248,745,94,31,45
1382,121,597.22,399.14,1197.42,343.06730360091154,198.08,3,2,2,2,300.855,1203.42,342.2034698343468,296.365,4,3,2,2,835.3466666666668,5012.080000000001,1482.400666144841,-238.1266666666668,6,5,2,4,346.735,5547.76,942.8782775947276,250.485,16,11,4,8,291.5204761904762,6121.93,824.0432729139666,305.69952380952384,21,13,4,10,184.49294117647065,9409.14,543.461160085223,412.72705882352943,51,27,5,13,123.69069306930692,12492.76,397.3016664658164,473.5293069306931,101,42,6,22,106.87437086092716,16138.03,334.6785735250588,490.34562913907286,151,53,8,29,122.2163184079602,24565.48,330.15324101147047,475.0036815920398,201,60,9,31,103.35521594684386,31109.92,283.0026352263112,493.8647840531562,301,73,11,41,184.84254335260115,159888.8,1336.5043211496272,412.3774566473989,865,132,33,56,149.51817787418656,206783.64,1088.8419798551768,447.7018221258135,1383,163,45,62,149.51817787418656,206783.64,1088.8419798551768,447.7018221258135,1383,163,45,62,149.51817787418656,206783.64,1088.8419798551768,447.7018221258135,1383,163,45,62,149.51817787418656,206783.64,1088.8419798551768,447.7018221258135,1383,163,45,62
1490,1324,182.54,417.1066666666666,1251.32,406.2640640437367,-234.56666666666663,3,2,2,2,326.7475,1306.99,377.7469732837049,-144.2075,4,3,2,3,230.9983333333333,1385.99,329.00263296312187,-48.45833333333334,6,5,2,5,192.476875,3079.63,360.7055769778403,-9.936875000000017,16,11,5,10,153.7271428571429,3228.27,320.356180011294,28.812857142857126,21,12,5,11,89.4356862745098,4561.22,213.7922533045096,93.1043137254902,51,18,5,13,102.3021782178218,10332.52,252.59766986496115,80.2378217821782,101,28,5,18,154.0569536423841,23262.6,408.1187490424707,28.483046357615905,151,43,6,22,134.35721393034825,27005.8,361.4215444079102,48.18278606965174,201,54,7,26,125.94099667774088,37908.240000000005,324.44849470807634,56.59900332225911,301,71,10,35,194.05961849710985,167861.57,1339.2517880878477,-11.519618497109832,865,131,30,53,148.62647216633133,221602.07,1051.9684580333558,33.91352783366867,1491,170,46,62,148.62647216633133,221602.07,1051.9684580333558,33.91352783366867,1491,170,46,62,148.62647216633133,221602.07,1051.9684580333558,33.91352783366867,1491,170,46,62,148.62647216633133,221602.07,1051.9684580333558,33.91352783366867,1491,170,46,62
1108,96,5.27,50.35,151.05,74.81408423552347,-45.08,3,2,2,2,56.685,226.74,62.38557819453681,-51.415000000000006,4,3,2,2,46.60333333333333,279.62,50.878276176249,-41.33333333333333,6,4,3,3,50.808125,812.93,75.37166374871926,-45.538125,16,10,3,9,61.24904761904761,1286.2299999999998,78.82494426923256,-55.979047619047606,21,12,3,12,682.6705882352941,34816.2,4191.125482518228,-677.4005882352941,51,24,8,18,385.62900990099,38948.52999999999,2980.5118506956164,-380.35900990099,101,34,12,25,344.46582781456954,52014.34,2522.120640635669,-339.19582781456955,151,47,13,30,308.8827363184079,62085.42999999999,2201.389617330148,-303.61273631840794,201,56,14,33,287.37923588039865,86501.15,1900.5169692087504,-282.10923588039867,301,67,19,37,180.81898265895956,156408.41999999998,1356.449922676661,-175.54898265895952,865,112,37,53,160.12723174030657,177581.09999999998,1206.9515674796223,-154.85723174030656,1109,131,43,56,160.12723174030657,177581.09999999998,1206.9515674796223,-154.85723174030656,1109,131,43,56,160.12723174030657,177581.09999999998,1206.9515674796223,-154.85723174030656,1109,131,43,56,160.12723174030657,177581.09999999998,1206.9515674796223,-154.85723174030656,1109,131,43,56
271,337,23.74,12.036666666666669,36.11,10.624040348818962,11.703333333333331,3,2,1,2,9.89,39.56,9.678818798455383,13.849999999999998,4,2,1,2,11.656666666666666,69.94,9.352861950583184,12.083333333333332,6,2,1,2,115.1475,1842.36,319.507890867607,-91.4075,16,3,1,3,91.8952380952381,1929.8,279.9926396643142,-68.1552380952381,21,3,1,3,71.86941176470587,3665.3399999999992,191.5044010398901,-48.12941176470588,51,12,3,8,76.0879207920792,7684.879999999999,223.4131518255666,-52.34792079207921,101,21,6,13,78.60350993377482,11869.129999999996,210.99784044771224,-54.86350993377482,151,31,11,19,78.6055223880597,15799.71,215.91923192446467,-54.8655223880597,201,43,16,25,87.06386029411766,23681.370000000003,299.26080564205233,-63.32386029411767,272,52,19,28,87.06386029411766,23681.370000000003,299.26080564205233,-63.32386029411767,272,52,19,28,87.06386029411766,23681.370000000003,299.26080564205233,-63.32386029411767,272,52,19,28,87.06386029411766,23681.370000000003,299.26080564205233,-63.32386029411767,272,52,19,28,87.06386029411766,23681.370000000003,299.26080564205233,-63.32386029411767,272,52,19,28,87.06386029411766,23681.370000000003,299.26080564205233,-63.32386029411767,272,52,19,28
1934,1565,2.25,4.253333333333333,12.76,3.688500146852828,-2.003333333333333,3,1,1,1,17.9075,71.63,27.4738983703927,-15.6575,4,2,1,2,169.79,1018.74,353.00454201043925,-167.54,6,3,2,3,150.23125,2403.7,291.7442382607296,-147.98125,16,8,3,7,130.41714285714286,2738.76,257.3114431023785,-128.16714285714286,21,8,3,7,96.8627450980392,4940.0,221.01065831383272,-94.6127450980392,51,14,4,14,100.79584158415842,10180.38,243.9731587665632,-98.54584158415842,101,20,5,18,86.5590728476821,13070.419999999998,212.1729518587796,-84.3090728476821,151,27,7,22,80.1379104477612,16107.72,197.09833716856147,-77.8879104477612,201,30,7,22,115.61441860465116,34799.94,408.7488038287218,-113.36441860465116,301,51,10,35,115.57270520231214,99970.39,366.3631645687904,-113.32270520231214,865,115,17,58,141.25074418604652,273320.19,945.6268099864852,-139.00074418604652,1935,188,48,69,141.25074418604652,273320.19,945.6268099864852,-139.00074418604652,1935,188,48,69,141.25074418604652,273320.19,945.6268099864852,-139.00074418604652,1935,188,48,69,141.25074418604652,273320.19,945.6268099864852,-139.00074418604652,1935,188,48,69
1073,888,15.63,147.15666666666667,441.47,122.02924417258892,-131.52666666666667,3,3,2,3,123.0375,492.15,110.69941775667417,-107.4075,4,4,3,4,98.975,593.85,93.7029937088458,-83.34500000000001,6,5,3,4,1942.315625,31077.05,7482.304036516176,-1926.685625,16,10,4,8,1497.8514285714286,31454.88,6530.955952953048,-1482.2214285714283,21,12,4,9,646.2960784313724,32961.09999999999,4193.313904355398,-630.6660784313724,51,22,8,16,393.8380198019801,39777.63999999999,2984.0083214307638,-378.2080198019801,101,35,9,23,374.2486754966887,56511.54999999999,2535.874471389222,-358.6186754966887,151,47,11,27,341.7016417910448,68682.03,2266.51977439108,-326.0716417910448,201,53,11,29,356.2641860465116,107235.52,2234.0915021200644,-340.6341860465116,301,68,21,36,179.69905202312137,155439.68,1356.6957485720757,-164.06905202312137,865,111,38,53,161.86401303538176,173841.95,1225.8651869170053,-146.23401303538176,1074,129,43,55,161.86401303538176,173841.95,1225.8651869170053,-146.23401303538176,1074,129,43,55,161.86401303538176,173841.95,1225.8651869170053,-146.23401303538176,1074,129,43,55,161.86401303538176,173841.95,1225.8651869170053,-146.23401303538176,1074,129,43,55
449,163,8.89,21.51,64.53,16.23848515102317,-12.62,3,2,2,2,17.8825,71.53,15.113811288575317,-8.9925,4,3,2,3,26.504999999999995,159.02999999999997,26.20334005427552,-17.614999999999995,6,4,3,3,71.16875,1138.7,120.0404023582616,-62.27875,16,8,4,6,76.73333333333332,1611.4,112.40035988969667,-67.84333333333332,21,10,4,7,83.74529411764706,4271.01,186.9204179040154,-74.85529411764706,51,18,7,13,157.11841584158418,15868.96,808.2150863238481,-148.2284158415842,101,29,12,17,124.49172185430464,18798.25,666.0967809247758,-115.60172185430464,151,35,12,19,111.91930348258704,22495.78,587.2251382728028,-103.02930348258704,201,37,12,20,100.32365448504984,30197.42,494.4984288063346,-91.43365448504984,301,46,15,25,97.88702222222224,44049.16,451.971671462849,-88.99702222222223,450,67,23,33,97.88702222222224,44049.16,451.971671462849,-88.99702222222223,450,67,23,33,97.88702222222224,44049.16,451.971671462849,-88.99702222222223,450,67,23,33,97.88702222222224,44049.16,451.971671462849,-88.99702222222223,450,67,23,33,97.88702222222224,44049.16,451.971671462849,-88.99702222222223,450,67,23,33
71,120,81.52,94.75,284.25,21.645967291853697,-13.230000000000004,3,3,1,2,79.5825,318.33,35.10808299618005,1.9375,4,3,1,2,63.44833333333333,380.69,38.885177853092905,18.071666666666665,6,4,1,3,95.81875,1533.1,89.34570206973213,-14.298749999999998,16,12,7,10,78.75571428571428,1653.87,83.92051373600073,2.76428571428572,21,14,7,10,138.45862745098037,7061.389999999999,542.6913532718929,-56.93862745098038,51,22,9,13,110.59972222222224,7963.18,457.97317063607227,-29.07972222222223,72,24,9,15,110.59972222222224,7963.18,457.97317063607227,-29.07972222222223,72,24,9,15,110.59972222222224,7963.18,457.97317063607227,-29.07972222222223,72,24,9,15,110.59972222222224,7963.18,457.97317063607227,-29.07972222222223,72,24,9,15,110.59972222222224,7963.18,457.97317063607227,-29.07972222222223,72,24,9,15,110.59972222222224,7963.18,457.97317063607227,-29.07972222222223,72,24,9,15,110.59972222222224,7963.18,457.97317063607227,-29.07972222222223,72,24,9,15,110.59972222222224,7963.18,457.97317063607227,-29.07972222222223,72,24,9,15,110.59972222222224,7963.18,457.97317063607227,-29.07972222222223,72,24,9,15
923,918,21.93,74.59666666666666,223.79,91.18670370911174,-52.66666666666666,3,2,1,2,56.515,226.06,82.77155288302055,-34.585,4,3,2,3,77.67333333333333,466.04,93.7781327744729,-55.74333333333333,6,5,2,5,116.04125,1856.66,187.44506344971228,-94.11124999999998,16,11,3,9,113.22666666666665,2377.7599999999998,174.7373065585404,-91.29666666666662,21,13,3,10,239.066862745098,12192.409999999998,1115.6033949060754,-217.136862745098,51,22,4,12,178.2409900990099,18002.34,807.6947667163691,-156.3109900990099,101,29,8,18,336.0655629139073,50745.9,1884.5899390285183,-314.1355629139073,151,41,15,23,271.68169154228855,54608.02,1637.1039096844538,-249.7516915422885,201,47,15,25,211.66890365448504,63712.34,1343.8416793349556,-189.73890365448503,301,60,19,30,127.61745664739884,110389.1,850.5937040120073,-105.68745664739885,865,106,38,46,127.00468614718616,117352.33000000002,832.657210993132,-105.07468614718616,924,110,38,48,127.00468614718616,117352.33000000002,832.657210993132,-105.07468614718616,924,110,38,48,127.00468614718616,117352.33000000002,832.657210993132,-105.07468614718616,924,110,38,48,127.00468614718616,117352.33000000002,832.657210993132,-105.07468614718616,924,110,38,48
628,666,32.07,21.246666666666663,63.74,9.37574708134415,10.823333333333334,3,3,1,2,17.935000000000002,71.74000000000001,10.122827338907513,14.134999999999998,4,4,2,3,27.375,164.25,27.31462666777637,4.695,6,5,2,4,109.441875,1751.07,238.18662336408255,-77.37187499999999,16,9,4,8,98.78523809523809,2074.49,215.1944087242753,-66.71523809523808,21,10,5,9,55.63745098039216,2837.51,143.3181059998092,-23.56745098039216,51,13,6,12,57.43811881188119,5801.25,148.6689974790499,-25.36811881188119,101,21,9,18,53.534105960264895,8083.65,135.3122326092337,-21.46410596026489,151,33,12,27,56.64203980099502,11385.05,128.15936647517577,-24.57203980099502,201,43,13,31,90.5750830564784,27263.1,481.8267268348756,-58.505083056478405,301,58,19,35,85.53933227344992,53804.24,388.9059200560581,-53.46933227344992,629,83,28,41,85.53933227344992,53804.24,388.9059200560581,-53.46933227344992,629,83,28,41,85.53933227344992,53804.24,388.9059200560581,-53.46933227344992,629,83,28,41,85.53933227344992,53804.24,388.9059200560581,-53.46933227344992,629,83,28,41,85.53933227344992,53804.24,388.9059200560581,-53.46933227344992,629,83,28,41
