1324,331,36.0,163.37,490.11,246.0283416600616,-127.37,3,2,2,2,124.95,499.8,215.07599168665945,-88.95,4,2,2,2,86.98,521.88,176.73463531520923,-50.98,6,3,2,3,74.84125,1197.46,128.5337810266235,-38.84125,16,11,2,7,91.44666666666669,1920.3800000000003,172.3948354311501,-55.44666666666669,21,11,3,9,92.89764705882354,4737.780000000001,187.62267799589935,-56.89764705882354,51,18,4,15,117.75415841584156,11893.169999999998,269.3554776063309,-81.75415841584157,101,28,6,21,98.41774834437088,14861.080000000002,226.3435015904578,-62.41774834437088,151,39,12,25,100.9202487562189,20284.97,226.3763214548682,-64.9202487562189,201,47,13,27,99.74830564784052,30024.24,239.13592647164697,-63.748305647840525,301,58,16,34,82.53256647398844,71390.67,317.51261001041803,-46.53256647398844,865,76,20,44,89.08105660377358,118032.4,308.6020156835144,-53.081056603773575,1325,102,28,50,89.08105660377358,118032.4,308.6020156835144,-53.081056603773575,1325,102,28,50,89.08105660377358,118032.4,308.6020156835144,-53.081056603773575,1325,102,28,50,89.08105660377358,118032.4,308.6020156835144,-53.081056603773575,1325,102,28,50
2549,1953,169.08,60.46000000000001,181.38,94.1204058639783,108.62,3,2,2,2,1472.845,5891.38,2825.8151602856124,-1303.765,4,3,2,3,986.2916666666666,5917.75,2315.016359582944,-817.2116666666666,6,5,3,4,435.345,6965.52,1415.932175588459,-266.265,16,9,3,5,359.58714285714285,7551.33,1235.737028328207,-190.50714285714284,21,10,3,5,433.324705882353,22099.56,1870.597376668056,-264.24470588235295,51,15,4,7,360.9933663366337,36460.33,1400.1922487924844,-191.9133663366337,101,21,5,12,291.97331125827816,44087.97,1160.5345581192153,-122.89331125827816,151,36,13,22,245.04905472636813,49254.86,1012.6572965108196,-75.96905472636814,201,46,15,27,293.0291362126246,88201.77,1686.058256568631,-123.9491362126246,301,58,19,31,595.0637456647399,514730.14,12392.439757592942,-425.9837456647399,865,107,31,53,264.9973960784314,675743.36,7228.856011905508,-95.91739607843138,2550,169,50,72,264.9973960784314,675743.36,7228.856011905508,-95.91739607843138,2550,169,50,72,264.9973960784314,675743.36,7228.856011905508,-95.91739607843138,2550,169,50,72,264.9973960784314,675743.36,7228.856011905508,-95.91739607843138,2550,169,50,72
2476,604,15.0,25.99333333333333,77.97999999999999,27.209927110033448,-10.993333333333329,3,2,1,2,21.485,85.94,23.976801983027958,-6.484999999999999,4,2,1,2,16.323333333333334,97.94,20.26018130883005,-1.323333333333334,6,3,1,3,50.645625,810.3299999999999,102.5921050223489,-35.645624999999995,16,6,3,5,58.64428571428572,1231.5300000000002,105.62950887755886,-43.64428571428572,21,7,4,6,125.95235294117649,6423.57,283.85196091334814,-110.95235294117649,51,16,9,12,129.679900990099,13097.669999999998,257.0815964416552,-114.679900990099,101,30,12,21,288.2930463576159,43532.25,2085.747153741953,-273.2930463576159,151,43,17,27,245.35283582089548,49315.91999999999,1809.611358171256,-230.35283582089548,201,49,17,29,206.60265780730896,62187.4,1491.5662372107088,-191.60265780730896,301,56,20,32,559.3501040462429,483837.8400000001,12384.418685928253,-544.3501040462429,865,105,33,52,259.2155914412596,642077.02,7329.263012075093,-244.2155914412596,2477,166,49,71,259.2155914412596,642077.02,7329.263012075093,-244.2155914412596,2477,166,49,71,259.2155914412596,642077.02,7329.263012075093,-244.2155914412596,2477,166,49,71,259.2155914412596,642077.02,7329.263012075093,-244.2155914412596,2477,166,49,71
2198,1252,2.6,23.69,71.07,26.43089290962377,-21.09,3,3,2,3,18.0175,72.07,24.381080609084307,-15.4175,4,3,2,3,17.561666666666664,105.37,19.938955255144805,-14.961666666666664,6,3,2,3,73.31875,1173.1,232.3985762112152,-70.71875,16,7,3,4,60.92761904761905,1279.48,202.5884147700644,-58.327619047619045,21,8,3,5,88.20450980392157,4498.43,170.48675008121572,-85.60450980392157,51,17,6,11,127.10247524752477,12837.35,417.38818859763137,-124.50247524752476,101,30,8,17,2559.2586754966887,386448.06,29562.69984966893,-2556.658675496689,151,33,9,18,1942.181940298508,390378.57000000007,25624.71148483486,-1939.581940298508,201,43,11,23,1325.8347176079735,399076.2500000001,20940.98153184609,-1323.2347176079738,301,56,12,31,534.6818265895954,462499.78,12365.424917482444,-532.0818265895954,865,97,27,51,264.3074170077308,581212.01,7759.447704457789,-261.7074170077308,2199,149,40,67,264.3074170077308,581212.01,7759.447704457789,-261.7074170077308,2199,149,40,67,264.3074170077308,581212.01,7759.447704457789,-261.7074170077308,2199,149,40,67,264.3074170077308,581212.01,7759.447704457789,-261.7074170077308,2199,149,40,67
2939,2216,0.0,0.0,0.0,0.0,0.0,3,1,1,1,0.0,0.0,0.0,0.0,4,2,1,2,0.0,0.0,0.0,0.0,6,2,1,2,3.78625,60.58,12.333708215023302,-3.78625,16,7,3,6,2.8847619047619046,60.58,10.808370653825492,-2.8847619047619046,21,8,4,6,59.37941176470588,3028.35,143.6372649476697,-59.37941176470588,51,15,6,12,85.4049504950495,8625.9,148.48602774418714,-85.4049504950495,101,28,8,19,86.22139072847682,13019.43,151.60999547540715,-86.22139072847682,151,33,8,21,109.48711442786067,22006.91,328.7538038694485,-109.48711442786067,201,39,10,23,140.58717607973423,42316.740000000005,514.3791066405518,-140.58717607973423,301,52,10,30,192.64308670520236,166636.27000000002,1070.9826597706733,-192.64308670520236,865,99,24,48,269.0918564260903,697217.0,7173.241732979663,-269.0918564260903,2591,168,47,75,249.30826530612248,732966.3,6734.982520007799,-249.30826530612248,2940,183,50,76,249.30826530612248,732966.3,6734.982520007799,-249.30826530612248,2940,183,50,76,249.30826530612248,732966.3,6734.982520007799,-249.30826530612248,2940,183,50,76
2677,16,1.0,74.19,222.57,123.32091590642683,-73.19,3,3,2,3,66.755,267.02,101.78318017563936,-65.755,4,4,3,4,125.005,750.03,180.06745833159306,-124.005,6,6,3,5,151.29562499999997,2420.73,225.77255829613864,-150.29562499999997,16,9,3,7,127.16761904761904,2670.5199999999995,201.2118504935721,-126.16761904761904,21,11,3,9,306.2450980392157,15618.5,1024.1184081567376,-305.2450980392157,51,17,5,14,236.08574257425747,23844.660000000003,872.9579622299649,-235.08574257425747,101,24,6,17,241.50298013245035,36466.95,858.0870380490119,-240.50298013245035,151,35,6,21,310.9066666666667,62492.240000000005,1171.856587389145,-309.9066666666667,201,38,7,21,251.08973421926916,75578.01000000001,971.9557972294466,-250.08973421926916,301,56,15,30,615.1587630057804,532112.3300000001,12394.972164895114,-614.1587630057804,865,104,29,51,268.9945040524894,696964.76,7173.409911677141,-267.9945040524894,2591,167,50,71,263.0953174010456,704569.26,7056.026197726493,-262.0953174010456,2678,172,50,72,263.0953174010456,704569.26,7056.026197726493,-262.0953174010456,2678,172,50,72,263.0953174010456,704569.26,7056.026197726493,-262.0953174010456,2678,172,50,72
1483,122,5.01,74.98,224.94,121.20025536276728,-69.97,3,2,1,2,69.7725,279.09,99.5061480093902,-64.76249999999999,4,3,1,3,60.66833333333333,364.01,81.33146240334467,-55.65833333333333,6,4,2,4,85.83812499999999,1373.41,130.72705005564077,-80.82812499999999,16,12,3,11,70.73952380952382,1485.5300000000002,116.98192379492612,-65.72952380952381,21,14,3,13,409.5501960784313,20887.06,2148.230366430463,-404.54019607843134,51,22,4,16,258.03,26061.03,1537.3275769470863,-253.02,101,32,5,22,198.6554966887417,29996.98,1261.237309403053,-193.6454966887417,151,35,6,24,171.7331343283582,34518.36,1097.403440478308,-166.7231343283582,201,44,8,28,147.74667774086376,44471.74999999999,907.8691735624278,-142.73667774086377,301,54,13,33,105.30751445086705,91091.0,611.0363445326014,-100.29751445086704,865,80,20,46,100.18857142857142,148679.84,497.2058935526887,-95.17857142857142,1484,109,29,55,100.18857142857142,148679.84,497.2058935526887,-95.17857142857142,1484,109,29,55,100.18857142857142,148679.84,497.2058935526887,-95.17857142857142,1484,109,29,55,100.18857142857142,148679.84,497.2058935526887,-95.17857142857142,1484,109,29,55
1103,58,23.1,88.09666666666668,264.29,122.37854073869866,-64.99666666666667,3,3,2,3,79.3225,317.29,101.45088544873984,-56.2225,4,4,2,4,64.36666666666667,386.2000000000001,83.15951410792795,-41.26666666666667,6,4,2,4,58.400625,934.41,63.69994248754599,-35.300625,16,7,3,5,50.84333333333333,1067.7099999999998,57.47822373154318,-27.743333333333325,21,10,3,8,116.00529411764708,5916.27,346.47630844462043,-92.90529411764706,51,14,3,11,101.48980198019804,10250.47,268.79624208303284,-78.38980198019803,101,27,7,19,86.24774834437086,13023.41,239.8071387877411,-63.14774834437086,151,30,8,19,103.2413432835821,20751.51,530.7083420473872,-80.1413432835821,201,32,8,20,96.81803986710965,29142.230000000003,476.0469715792884,-73.71803986710964,301,35,8,20,78.40636994219652,67821.51,309.0805183715199,-55.30636994219652,865,73,19,37,87.2506974637681,96324.77,323.6969306746084,-64.1506974637681,1104,87,24,43,87.2506974637681,96324.77,323.6969306746084,-64.1506974637681,1104,87,24,43,87.2506974637681,96324.77,323.6969306746084,-64.1506974637681,1104,87,24,43,87.2506974637681,96324.77,323.6969306746084,-64.1506974637681,1104,87,24,43
2324,1795,35.89,25.96,77.88,18.16022301625176,9.930000000000003,3,3,1,3,54.47,217.88,58.91640575142603,-18.58,4,4,1,4,37.64666666666667,225.88,52.55420655539066,-1.7566666666666677,6,5,2,5,104.8425,1677.48,194.35212330544095,-68.9525,16,11,3,8,95.78428571428572,2011.4700000000005,174.75989123856277,-59.89428571428573,21,13,4,9,115.77196078431372,5904.37,158.86906412539363,-79.88196078431372,51,17,4,11,135.93099009900988,13729.029999999995,215.09254594478608,-100.04099009900987,101,27,6,15,125.238940397351,18911.08,292.93971324523943,-89.348940397351,151,32,8,18,141.64562189054726,28470.77,381.0421051179729,-105.75562189054726,201,38,9,22,1350.073488372093,406372.12,20940.2966618017,-1314.1834883720928,301,50,13,27,521.8821271676301,451428.04,12355.208627167962,-485.9921271676301,865,101,27,51,257.43516989247314,598536.77,7546.563919042744,-221.54516989247315,2325,153,41,67,257.43516989247314,598536.77,7546.563919042744,-221.54516989247315,2325,153,41,67,257.43516989247314,598536.77,7546.563919042744,-221.54516989247315,2325,153,41,67,257.43516989247314,598536.77,7546.563919042744,-221.54516989247315,2325,153,41,67
1270,65,6.85,367.0466666666666,1101.14,628.344234503137,-360.1966666666666,3,3,3,3,300.285,1201.14,530.1315546478377,-293.43499999999995,4,4,3,4,209.16166666666663,1254.9699999999998,434.4185932216376,-202.31166666666664,6,5,4,5,139.81562499999998,2237.05,266.7344709123976,-132.965625,16,10,4,8,123.19380952380952,2587.07,235.5894336653533,-116.34380952380954,21,11,4,9,141.36647058823527,7209.69,329.95424589978245,-134.51647058823528,51,17,5,12,100.94168316831684,10195.11,242.74407184551103,-94.09168316831683,101,29,11,20,102.26668874172184,15442.27,237.65717213869743,-95.41668874172186,151,40,13,23,101.23243781094529,20347.72,235.2060230256176,-94.38243781094528,201,42,13,25,93.55242524916945,28159.28,232.2819117475542,-86.70242524916944,301,54,16,31,83.49871676300576,72226.38999999998,318.8049659544486,-76.64871676300577,865,76,21,42,88.8783949645948,112964.44,312.8471035882601,-82.02839496459481,1271,99,27,48,88.8783949645948,112964.44,312.8471035882601,-82.02839496459481,1271,99,27,48,88.8783949645948,112964.44,312.8471035882601,-82.02839496459481,1271,99,27,48,88.8783949645948,112964.44,312.8471035882601,-82.02839496459481,1271,99,27,48
1826,990,15.11,15.036666666666669,45.11,15.00013444384194,0.0733333333333323,3,2,2,2,12.5275,50.11,13.2357983640328,2.5825,4,3,3,3,21.366666666666664,128.2,25.128993347658536,-6.256666666666664,6,5,4,5,71.203125,1139.25,106.16136332450084,-56.093125,16,7,5,6,92.05476190476192,1933.1500000000003,158.85907643628826,-76.94476190476192,21,10,7,8,64.55980392156863,3292.55,111.60202497249226,-49.44980392156863,51,19,9,14,86.07237623762377,8693.310000000001,254.62600796127845,-70.96237623762377,101,30,10,24,82.8166225165563,12505.31,256.3017196505905,-67.7066225165563,151,33,12,26,73.04910447761193,14682.87,228.8282516784019,-57.939104477611934,201,36,13,29,66.08013289036546,19890.120000000003,201.9530020903765,-50.97013289036546,301,49,16,33,102.4944393063584,88657.69,562.9452078017742,-87.38443930635839,865,94,29,52,94.7631746031746,173132.32,457.36531572514446,-79.6531746031746,1827,126,37,60,94.7631746031746,173132.32,457.36531572514446,-79.6531746031746,1827,126,37,60,94.7631746031746,173132.32,457.36531572514446,-79.6531746031746,1827,126,37,60,94.7631746031746,173132.32,457.36531572514446,-79.6531746031746,1827,126,37,60
1154,331,5.49,15.12,45.36,11.53229812309758,-9.63,3,3,2,3,14.3275,57.31,9.548550937184134,-8.8375,4,3,2,3,20.005,120.03,16.463485353958315,-14.515,6,5,2,4,218.066875,3489.07,376.2188878249602,-212.576875,16,8,3,6,169.2580952380952,3554.419999999999,337.9501315670561,-163.7680952380952,21,10,3,8,108.17196078431373,5516.77,232.08495106766065,-102.68196078431372,51,19,7,12,113.11148514851484,11424.259999999998,294.7244341257988,-107.62148514851484,101,24,8,16,99.58701986754966,15037.639999999998,251.99895881476627,-94.09701986754966,151,35,11,22,92.14074626865671,18520.29,238.0380375085888,-86.65074626865673,201,38,11,22,107.21784053156146,32272.57,483.2188193703288,-101.72784053156148,301,42,11,23,81.10836994219652,70158.73999999999,313.28676664128056,-75.61836994219652,865,74,19,37,88.1744935064935,101841.54,320.1582696527109,-82.68449350649351,1155,91,25,44,88.1744935064935,101841.54,320.1582696527109,-82.68449350649351,1155,91,25,44,88.1744935064935,101841.54,320.1582696527109,-82.68449350649351,1155,91,25,44,88.1744935064935,101841.54,320.1582696527109,-82.68449350649351,1155,91,25,44
1252,691,150.0,55.66666666666666,167.0,81.69659315622246,94.33333333333334,3,3,1,3,46.635,186.54,69.10744942961408,103.365,4,4,2,4,53.13,318.78,60.566670372408616,96.87,6,6,2,5,49.856875,797.71,48.12555090160874,100.143125,16,9,2,7,106.11857142857144,2228.49,274.70740866030013,43.88142857142856,21,11,3,8,113.25450980392156,5775.98,302.5051988003758,36.74549019607844,51,20,7,15,86.61574257425745,8748.190000000002,221.58435356020303,63.38425742574255,101,29,10,19,95.84079470198677,14471.96,225.42940329224484,54.15920529801325,151,38,12,21,100.68243781094526,20237.17,260.94077016734536,49.31756218905474,201,41,12,24,90.54910299003322,27255.28,232.65311465396863,59.45089700996678,301,52,15,29,82.07627745664739,70995.98,317.33445391268475,67.92372254335261,865,76,21,41,88.22375897845171,110544.37,313.666924912942,61.77624102154829,1253,98,27,48,88.22375897845171,110544.37,313.666924912942,61.77624102154829,1253,98,27,48,88.22375897845171,110544.37,313.666924912942,61.77624102154829,1253,98,27,48,88.22375897845171,110544.37,313.666924912942,61.77624102154829,1253,98,27,48
2635,2017,24.84,29.516666666666666,88.55,8.134889878377782,-4.676666666666666,3,2,2,2,28.585,114.34,6.898523996720842,-3.744999999999997,4,3,2,3,36.053333333333335,216.32,30.601703002719745,-11.213333333333336,6,4,2,4,337.015,5392.24,1203.4536361544358,-312.175,16,9,4,8,286.4028571428572,6014.460000000001,1051.3311455965854,-261.56285714285724,21,12,5,10,157.3564705882353,8025.18,682.7188566220316,-132.5164705882353,51,17,6,12,201.8589108910891,20387.75,760.0659982987015,-177.0189108910891,101,28,6,16,288.2829801324503,43530.73,1205.9447782198513,-263.4429801324503,151,33,7,17,253.4694527363184,50947.36,1061.1358013375095,-228.6294527363184,201,37,8,20,298.9048172757475,89970.35,1707.788072784906,-274.06481727574754,301,60,20,33,600.6387976878613,519552.56,12393.047979211504,-575.7987976878612,865,108,30,51,264.00369741412584,684033.5800000001,7172.074972479024,-239.16369741412583,2591,170,50,72,261.446995447648,689174.28,7110.649670861541,-236.606995447648,2636,172,50,72,261.446995447648,689174.28,7110.649670861541,-236.606995447648,2636,172,50,72,261.446995447648,689174.28,7110.649670861541,-236.606995447648,2636,172,50,72
406,39,700.0,242.78333333333333,728.35,396.0040919401381,457.2166666666667,3,3,2,2,188.4925,753.97,341.0808392326761,511.5075,4,3,2,2,129.06666666666666,774.4,279.81768533576764,570.9333333333334,6,5,3,2,108.1175,1729.88,214.2539481238716,591.8824999999999,16,8,4,4,120.39333333333336,2528.26,198.0585432727741,579.6066666666667,21,9,4,5,100.38901960784314,5119.84,184.9710780555155,599.6109803921569,51,17,5,11,78.17732673267327,7895.91,148.46831920575576,621.8226732673268,101,25,9,17,78.14145695364239,11799.36,158.5727586541789,621.8585430463576,151,28,9,19,92.99975124378108,18692.95,299.0002285725511,607.0002487562189,201,39,11,21,107.60468438538209,32389.01,335.42809396101086,592.395315614618,301,48,14,25,101.81339066339068,41438.05,300.9239261456269,598.1866093366093,407,57,16,29,101.81339066339068,41438.05,300.9239261456269,598.1866093366093,407,57,16,29,101.81339066339068,41438.05,300.9239261456269,598.1866093366093,407,57,16,29,101.81339066339068,41438.05,300.9239261456269,598.1866093366093,407,57,16,29,101.81339066339068,41438.05,300.9239261456269,598.1866093366093,407,57,16,29
1454,67,4.0,232.1133333333333,696.3399999999999,357.30928134227537,-228.1133333333333,3,3,2,3,174.33499999999998,697.3399999999999,313.7939210692266,-170.33499999999998,4,4,2,4,137.1483333333333,822.8899999999999,251.85807403509352,-133.1483333333333,6,6,3,5,94.31562499999998,1509.0499999999995,174.28916875769994,-90.31562499999998,16,11,3,8,799.1133333333333,16781.38,3311.335633985678,-795.1133333333333,21,12,3,9,399.2096078431373,20359.69,2134.923227548907,-395.2096078431373,51,18,4,13,247.00613861386145,24947.620000000003,1522.0516722989205,-243.00613861386145,101,29,5,19,188.57013245033116,28474.09,1248.2493946440811,-184.57013245033116,151,38,8,24,169.2473631840796,34018.72,1086.8141463463348,-165.2473631840796,201,42,9,29,142.02677740863786,42750.06,897.3780788489208,-138.02677740863786,301,53,14,32,101.22432369942196,87559.04,605.5352088765395,-97.22432369942196,865,78,20,44,99.37189690721648,144586.11,497.97139975157165,-95.37189690721648,1455,107,29,53,99.37189690721648,144586.11,497.97139975157165,-95.37189690721648,1455,107,29,53,99.37189690721648,144586.11,497.97139975157165,-95.37189690721648,1455,107,29,53,99.37189690721648,144586.11,497.97139975157165,-95.37189690721648,1455,107,29,53
880,770,56.06,24.933333333333337,74.80000000000001,26.956485923304864,31.126666666666665,3,1,1,1,30.16,120.64,24.366102136643303,25.9,4,1,1,1,22.59,135.54,22.242232801587164,33.47,6,3,2,3,12.4075,198.52,15.51688864860908,43.6525,16,3,2,3,204.7652380952381,4300.070000000001,704.7876999609106,-148.70523809523812,21,5,3,5,121.26764705882354,6184.650000000001,460.9407837221099,-65.20764705882354,51,9,3,7,92.83128712871286,9375.96,349.909677615991,-36.771287128712856,101,12,3,8,80.38112582781457,12137.55,299.20832112435875,-24.32112582781457,151,16,5,12,73.32676616915423,14738.68,265.02727139294564,-17.266766169154224,201,21,5,15,57.19740863787375,17216.42,218.74820964279715,-1.1374086378737474,301,27,6,18,83.9301387283237,72599.56999999999,258.64091614465684,-27.870138728323692,865,77,20,38,84.11286038592507,74103.43,257.5198128432235,-28.052860385925072,881,79,21,39,84.11286038592507,74103.43,257.5198128432235,-28.052860385925072,881,79,21,39,84.11286038592507,74103.43,257.5198128432235,-28.052860385925072,881,79,21,39,84.11286038592507,74103.43,257.5198128432235,-28.052860385925072,881,79,21,39
2934,2224,0.0,0.0,0.0,0.0,0.0,3,3,2,3,1.5,6.0,3.0,-1.5,4,4,2,4,1.0,6.0,2.449489742783178,-1.0,6,5,2,4,3.78625,60.58,12.333708215023304,-3.78625,16,8,4,6,21.267619047619046,446.62,52.05089527613929,-21.267619047619046,21,9,4,7,65.30078431372549,3330.34,143.6967058473247,-65.30078431372549,51,16,6,12,87.47059405940593,8834.529999999999,147.9557048161495,-87.47059405940593,101,28,8,19,87.84701986754966,13264.9,150.95838449407043,-87.84701986754966,151,33,8,21,110.00820895522388,22111.65,328.6095009396048,-110.00820895522388,201,39,10,23,145.65335548172757,43841.66,516.5566986275916,-145.65335548172757,301,53,11,30,194.8835260115607,168574.25,1071.6926892413314,-194.8835260115607,865,99,24,48,269.1286105750675,697312.23,7173.240528320152,-269.1286105750675,2591,169,47,75,249.73298126064736,732966.3,6740.710944608011,-249.73298126064736,2935,183,50,76,249.73298126064736,732966.3,6740.710944608011,-249.73298126064736,2935,183,50,76,249.73298126064736,732966.3,6740.710944608011,-249.73298126064736,2935,183,50,76
1415,1176,0.0,0.0,0.0,0.0,0.0,3,1,1,1,0.0,0.0,0.0,0.0,4,1,1,1,12.473333333333334,74.84,24.76896660473881,-12.473333333333334,6,3,2,2,137.620625,2201.93,361.32077212118594,-137.620625,16,8,4,6,113.39904761904762,2381.38,316.4234588317491,-113.39904761904762,21,10,4,7,97.46196078431372,4970.56,245.63348842549632,-97.46196078431372,51,19,5,13,84.99495049504952,8584.490000000002,194.59295112939603,-84.99495049504952,101,30,7,19,93.85847682119206,14172.63,207.16310924727352,-93.85847682119206,151,36,9,26,101.52407960199004,20406.34,234.5082722171515,-101.52407960199004,201,43,10,29,95.41850498338871,28720.97,215.58271342593963,-95.41850498338871,301,55,16,33,82.38261271676299,71260.95999999999,318.89924074073565,-82.38261271676299,865,77,21,43,88.89978813559321,125882.1,302.7668935402009,-88.89978813559321,1416,106,29,53,88.89978813559321,125882.1,302.7668935402009,-88.89978813559321,1416,106,29,53,88.89978813559321,125882.1,302.7668935402009,-88.89978813559321,1416,106,29,53,88.89978813559321,125882.1,302.7668935402009,-88.89978813559321,1416,106,29,53
918,808,13.13,6.5200000000000005,19.56,5.778001384561966,6.61,3,1,1,1,4.965,19.86,5.650572242407549,8.165000000000001,4,1,1,1,5.906666666666667,35.440000000000005,4.640601972445673,7.223333333333334,6,1,1,1,452.405625,7238.490000000001,1740.288113004927,-439.2756250000001,16,4,4,3,395.54571428571415,8306.459999999997,1521.6356932050833,-382.41571428571416,21,4,4,3,174.16882352941175,8882.609999999999,980.558093270658,-161.03882352941176,51,10,5,6,151.89801980198018,15341.7,766.1475193094602,-138.7680198019802,101,13,5,7,121.53615894039734,18351.96,635.1354372781299,-108.40615894039736,151,16,6,10,108.52223880597016,21812.97,556.4534730823977,-95.39223880597017,201,18,6,12,83.828073089701,25232.25,457.37938224950767,-70.698073089701,301,27,6,17,89.48803468208092,77407.15,348.06643052863893,-76.35803468208093,865,74,20,37,90.110718171926,82811.75,340.9989188754289,-76.98071817192601,919,79,21,39,90.110718171926,82811.75,340.9989188754289,-76.98071817192601,919,79,21,39,90.110718171926,82811.75,340.9989188754289,-76.98071817192601,919,79,21,39,90.110718171926,82811.75,340.9989188754289,-76.98071817192601,919,79,21,39
596,512,11.58,8.03,24.09,4.348275520249379,3.5500000000000007,3,1,1,1,12.5975,50.39,9.800674721670951,-1.0175,4,1,1,1,9.065,54.39,9.400835601158017,2.515000000000001,6,1,1,1,10.443124999999998,167.08999999999995,13.060863023424856,1.1368750000000016,16,2,2,2,11.520476190476192,241.93000000000004,12.867459918799232,0.0595238095238084,21,2,2,2,50.37490196078432,2569.12,198.33023057892655,-38.79490196078432,51,11,6,8,65.04069306930693,6569.11,177.51852585720414,-53.46069306930693,101,25,9,16,73.72576158940397,11132.59,181.0731210034116,-62.145761589403975,151,32,10,21,84.85417910447761,17055.69,195.9205977212395,-73.27417910447761,201,42,13,23,82.70594684385382,24894.49,185.64730785960015,-71.12594684385382,301,51,15,28,95.6148743718593,57082.08,271.0864089850975,-84.0348743718593,597,71,21,35,95.6148743718593,57082.08,271.0864089850975,-84.0348743718593,597,71,21,35,95.6148743718593,57082.08,271.0864089850975,-84.0348743718593,597,71,21,35,95.6148743718593,57082.08,271.0864089850975,-84.0348743718593,597,71,21,35,95.6148743718593,57082.08,271.0864089850975,-84.0348743718593,597,71,21,35
396,39,600.0,247.3033333333333,741.91,305.9144913751772,352.6966666666667,3,3,2,3,209.72,838.88,260.8431427761392,390.28,4,3,2,3,153.03666666666666,918.22,220.51914045421697,446.96333333333337,6,4,3,3,112.676875,1802.83,162.50572817468108,487.323125,16,8,3,5,96.2304761904762,2020.84,145.35531350715013,503.7695238095238,21,9,3,6,97.41803921568626,4968.32,165.20368840942515,502.58196078431376,51,19,7,12,83.55247524752474,8438.8,171.14595866923614,516.4475247524753,101,26,9,18,76.33708609271524,11526.9,150.7564807875686,523.6629139072847,151,29,9,19,94.01069651741292,18896.15,300.0029474147087,505.9893034825871,201,38,11,20,106.2734219269103,31988.300000000003,333.56514470477583,493.7265780730897,301,47,14,24,102.33347607052896,40626.39,302.91090641100214,497.6665239294711,397,56,16,29,102.33347607052896,40626.39,302.91090641100214,497.6665239294711,397,56,16,29,102.33347607052896,40626.39,302.91090641100214,497.6665239294711,397,56,16,29,102.33347607052896,40626.39,302.91090641100214,497.6665239294711,397,56,16,29,102.33347607052896,40626.39,302.91090641100214,497.6665239294711,397,56,16,29
1046,898,5.0,5.386666666666667,16.16,0.6697263122599659,-0.3866666666666667,3,2,2,2,5.565,22.26,0.6528654787422392,-0.5649999999999995,4,2,2,2,18.27333333333333,109.64,22.681568434891503,-13.27333333333333,6,4,3,3,39.8425,637.48,55.26472937899302,-34.8425,16,8,3,8,38.957142857142856,818.1,49.55163934148467,-33.957142857142856,21,11,5,9,68.92588235294116,3515.22,121.0050996971032,-63.92588235294116,51,19,6,13,56.66247524752475,5722.91,141.2287044081758,-51.66247524752475,101,23,7,15,95.71556291390728,14453.05,580.5003254671907,-90.71556291390728,151,24,7,15,99.22407960199006,19944.04,552.7276717573254,-94.22407960199006,201,28,7,15,87.34614617940198,26291.19,461.59503248096,-82.34614617940198,301,33,8,20,81.35456647398846,70371.70000000001,334.9303607704339,-76.35456647398846,865,74,21,35,84.89473734479466,88884.79000000001,322.8008913733318,-79.89473734479466,1047,85,23,41,84.89473734479466,88884.79000000001,322.8008913733318,-79.89473734479466,1047,85,23,41,84.89473734479466,88884.79000000001,322.8008913733318,-79.89473734479466,1047,85,23,41,84.89473734479466,88884.79000000001,322.8008913733318,-79.89473734479466,1047,85,23,41
2041,1602,1.0,26.666666666666668,80.0,27.098585448936877,-25.666666666666668,3,3,1,3,35.15,140.6,27.88231219489039,-34.15,4,4,2,4,165.92333333333335,995.54,266.8697990906177,-164.92333333333335,6,6,3,6,93.79375,1500.7,167.59940993830097,-92.79375,16,10,4,7,72.1752380952381,1515.68,150.47552447554546,-71.1752380952381,21,12,5,9,59.42392156862745,3030.62,108.79041496526118,-58.42392156862745,51,21,6,16,75.81574257425743,7657.39,146.92727651696626,-74.81574257425743,101,30,7,23,80.69635761589404,12185.15,144.85674520013876,-79.69635761589404,151,40,8,28,93.00278606965172,18693.56,205.4872603671551,-92.00278606965172,201,42,9,30,96.19664451827242,28955.19,234.68216465616476,-95.19664451827242,301,59,15,39,104.15381502890172,90093.05,562.6310252717954,-103.15381502890172,865,99,27,53,94.84101371204702,193665.35,438.3036523259132,-93.84101371204702,2042,144,39,66,94.84101371204702,193665.35,438.3036523259132,-93.84101371204702,2042,144,39,66,94.84101371204702,193665.35,438.3036523259132,-93.84101371204702,2042,144,39,66,94.84101371204702,193665.35,438.3036523259132,-93.84101371204702,2042,144,39,66
